ID,item_cnt_month
21752,0.032164067
21753,0.17558566
21754,0.18310684
21755,0.54997003
21756,0.19275618
21757,0.048046738
21758,0.0973824
21759,0.068960756
21760,0.45408928
21761,0.42096913
21762,0.13551903
21763,0.17727354
21764,0.30364317
21765,0.06955621
21766,0.025806755
21767,0.018146753
21768,0.21323532
21769,0.19594577
21770,0.3298701
21771,0.020065665
21772,0.0964846
21773,0.09168464
21774,0.07125968
21775,0.113698184
21776,0.323534
21777,0.032164067
21778,0.14973897
21779,0.071648926
21780,0.16177246
21781,0.09155667
21782,0.25322482
21783,0.10442722
21784,0.04048568
21785,0.8709111
21786,0.04051757
21787,0.027190953
21788,0.5725252
21789,0.10890925
21790,0.4118969
21791,0.03734833
21792,0.15278453
21793,0.10692549
21794,0.037529856
21795,0.02987805
21796,0.11365044
21797,0.19949731
21798,0.14597476
21799,0.17315575
21800,0.1425308
21801,0.26237625
21802,0.04051757
21803,0.6067749
21804,0.30786708
21805,0.075609684
21806,0.018477172
21807,0.04661444
21808,0.018477172
21809,0.019115597
21810,0.0953905
21811,0.06309649
21812,0.049917787
21813,0.2599321
21814,0.019115597
21815,0.012465477
21816,0.2071212
21817,0.32093477
21818,0.01373598
21819,0.03087762
21820,0.13357714
21821,0.23848426
21822,0.28630525
21823,0.03087762
21824,0.018477172
21825,0.07446852
21826,0.18269715
21827,0.17379129
21828,0.16096964
21829,0.041415393
21830,0.036232144
21831,0.019115597
21832,0.10890925
21833,0.018477172
21834,0.6245673
21835,0.115229666
21836,0.032435834
21837,0.10523203
21838,0.053828448
21839,0.053190023
21840,0.113698184
21841,0.065703034
21842,0.18560246
21843,0.14193359
21844,0.18680552
21845,0.2572093
21846,0.18680552
21847,0.19844061
21848,0.121429205
21849,0.14889497
21850,0.104173094
21851,0.99194634
21852,0.24793184
21853,0.037543714
21854,0.1413027
21855,0.10338062
21856,0.05278793
21857,0.044535875
21858,0.18125963
21859,0.382716
21860,0.11092648
21861,0.12736416
21862,0.15156263
21863,0.14623946
21864,0.0953905
21865,0.12735909
21866,0.10078776
21867,0.5528177
21868,0.45904434
21869,0.018150002
21870,0.086672574
21871,0.14862758
21872,0.10208529
21873,0.037947804
21874,0.03351304
21875,0.18430108
21876,0.028260887
21877,0.14397573
21878,0.14182642
21879,0.09179258
21880,0.1569789
21881,0.15707612
21882,0.4147457
21883,0.029334605
21884,0.042007565
21885,0.023749769
21886,0.20539242
21887,0.07928756
21888,0.03690529
21889,0.351757
21890,0.60281503
21891,0.02987805
21892,0.082577944
21893,0.023749769
21894,0.065703034
21895,0.032164067
21896,0.052672207
21897,0.62271833
21898,0.33198208
21899,0.037543714
21900,0.1086871
21901,0.04388511
21902,0.07645434
21903,0.23142925
21904,0.018477172
21905,0.0973824
21906,0.09204462
21907,0.027525812
21908,0.06619379
21909,0.08560717
21910,0.044917464
21911,0.058781266
21912,0.020933867
21913,0.029900968
21914,0.1546377
21915,0.1186614
21916,0.05548227
21917,0.025806755
21918,0.01373598
21919,0.063245684
21920,0.08801067
21921,0.1546377
21922,0.44370946
21923,0.08110121
21924,0.16792566
21925,0.3298701
21926,0.020278543
21927,0.07240909
21928,0.011205852
21929,0.10995412
21930,0.01373598
21931,0.4778179
21932,0.05619216
21933,0.07275522
21934,0.073928446
21935,0.05418709
21936,0.40523097
21937,0.08408517
21938,0.05940783
21939,0.07058439
21940,0.14544642
21941,0.14544642
21942,0.282495
21943,0.32769394
21944,0.074760914
21945,0.011205852
21946,3.7988038
21947,0.13174495
21948,0.11615038
21949,0.14363173
21950,0.05003217
21951,0.3209765
21952,0.3745168
21953,0.04388511
21954,0.020933867
21955,0.04051757
21956,0.07058439
21957,0.09383419
21958,0.037599802
21959,0.0366742
21960,0.050812542
21961,0.07453936
21962,0.07453936
21963,0.16835502
21964,0.4834705
21965,0.18793303
21966,0.15587023
21967,0.10352087
21968,0.05003217
21969,0.04499498
21970,0.21902674
21971,0.23535344
21972,0.017748475
21973,0.33991125
21974,0.42416483
21975,0.15399021
21976,0.282495
21977,0.017748475
21978,0.07727945
21979,0.037483513
21980,0.03215289
21981,0.0
21982,0.5623652
21983,0.10661793
21984,0.24158323
21985,0.025610298
21986,0.025610298
21987,0.43293235
21988,0.017748475
21989,0.038082182
21990,0.0806264
21991,0.012476355
21992,0.14544642
21993,0.077896535
21994,0.07600978
21995,0.09304172
21996,0.04089296
21997,0.14613906
21998,0.017748475
21999,0.036331505
22000,0.092344105
22001,0.08760291
22002,0.10523203
22003,0.14709604
22004,1.2099386
22005,0.019634128
22006,0.04089296
22007,0.04089296
22008,0.16539648
22009,0.016685814
22010,0.020482123
22011,0.18680552
22012,0.027024716
22013,0.51201874
22014,0.045462936
22015,0.04226485
22016,0.012476355
22017,0.05775425
22018,0.523229
22019,0.037454605
22020,0.096983105
22021,0.35063174
22022,0.011507511
22023,0.011205852
22024,0.012476355
22025,0.04089296
22026,0.82311213
22027,0.38441482
22028,0.04388511
22029,0.30786708
22030,0.012476355
22031,0.020933867
22032,0.012476355
22033,0.068526
22034,0.027347684
22035,0.03734249
22036,0.038452357
22037,0.01425451
22038,0.050812542
22039,5.899341
22040,0.019018978
22041,0.04089296
22042,0.037543714
22043,0.04319355
22044,0.0366742
22045,0.028816074
22046,0.050812542
22047,0.11366618
22048,0.017748475
22049,0.041808873
22050,0.04089296
22051,0.034032643
22052,0.22561502
22053,0.22759199
22054,0.1158866
22055,0.26385015
22056,0.13047412
22057,0.18372041
22058,0.041185796
22059,0.018146753
22060,0.040233344
22061,0.03734249
22062,0.14963815
22063,0.30929565
22064,0.97590375
22065,0.059561342
22066,0.01908493
22067,0.20281333
22068,0.16012043
22069,0.019115597
22070,0.09271145
22071,0.08399266
22072,0.19502741
22073,0.03358522
22074,0.41832784
22075,0.09579441
22076,0.13933045
22077,0.14536056
22078,0.068612754
22079,0.020065665
22080,0.079898864
22081,0.10692555
22082,0.096790195
22083,0.2052905
22084,0.043831974
22085,0.017748475
22086,0.14407167
22087,0.11661008
22088,0.10167244
22089,0.07125968
22090,0.04720384
22091,0.012476355
22092,0.028485656
22093,0.055585682
22094,0.20030773
22095,0.1690538
22096,0.04888299
22097,0.12359199
22098,0.13067189
22099,0.03734833
22100,0.24781856
22101,0.43435368
22102,0.7992893
22103,0.30330157
22104,0.21592495
22105,0.21592495
22106,0.6085832
22107,0.51384157
22108,1.1247493
22109,0.12714913
22110,0.037454605
22111,0.30786708
22112,0.22636622
22113,0.7077135
22114,0.11823326
22115,0.1656766
22116,0.17747977
22117,0.017748475
22118,0.016272694
22119,0.10110304
22120,0.15452504
22121,0.44148073
22122,0.10110304
22123,0.043216825
22124,0.16859704
22125,0.020933867
22126,0.2600666
22127,0.060983658
22128,0.060983658
22129,0.012476355
22130,0.019018978
22131,0.060983658
22132,0.06429684
22133,0.0810737
22134,0.103042126
22135,0.52560484
22136,1.1663904
22137,0.2118505
22138,0.5958054
22139,0.049174726
22140,0.020933867
22141,0.0747982
22142,0.020933867
22143,0.036145657
22144,0.17628783
22145,0.27273583
22146,0.38948977
22147,0.14825627
22148,0.061807394
22149,0.10167244
22150,0.13256937
22151,0.03325224
22152,0.1708526
22153,0.1203118
22154,0.26206756
22155,0.039156437
22156,0.03325224
22157,0.027872622
22158,0.065353185
22159,0.10617575
22160,0.01373598
22161,0.01425451
22162,0.14498234
22163,0.08426225
22164,0.03690529
22165,0.041415393
22166,0.01425451
22167,0.18636587
22168,0.14905468
22169,0.01425451
22170,0.35993844
22171,0.07019463
22172,0.09383419
22173,0.1069482
22174,0.076349646
22175,0.032164067
22176,0.04319355
22177,0.029788911
22178,0.03481099
22179,0.08874342
22180,0.12444833
22181,0.10887271
22182,0.1756765
22183,0.30786708
22184,0.018477172
22185,0.03087762
22186,0.058011055
22187,0.14536056
22188,0.12097171
22189,0.14411843
22190,0.23515928
22191,0.2557969
22192,0.021957994
22193,0.15137282
22194,0.13409188
22195,0.13409188
22196,0.07551226
22197,0.16988134
22198,0.24591655
22199,0.36114106
22200,0.5489266
22201,0.44501105
22202,0.011205852
22203,0.024593413
22204,0.38150164
22205,0.4568663
22206,0.058590174
22207,0.04388511
22208,0.098119766
22209,0.023358375
22210,0.02098322
22211,0.41832784
22212,0.09546816
22213,0.5029343
22214,0.0954141
22215,0.012476355
22216,0.41832784
22217,0.025806755
22218,0.04286313
22219,0.12772036
22220,0.029788911
22221,0.061906755
22222,0.029788911
22223,0.055434853
22224,0.23284653
22225,0.030866116
22226,0.04855019
22227,0.047100306
22228,0.09472433
22229,0.18671504
22230,0.03351304
22231,0.023749769
22232,0.029900968
22233,0.19031486
22234,0.0576241
22235,0.12319374
22236,0.038243026
22237,0.1222668
22238,0.03734249
22239,0.35993844
22240,0.10687816
22241,0.09314749
22242,0.10890925
22243,0.08496222
22244,0.08426225
22245,0.08801067
22246,0.06350982
22247,0.073595375
22248,0.022926837
22249,1.9356191
22250,0.012476355
22251,0.022815257
22252,0.0366742
22253,0.032613814
22254,0.019018978
22255,0.020933867
22256,0.027190953
22257,0.06619379
22258,0.02516833
22259,0.019018978
22260,0.06619379
22261,0.05872488
22262,0.06706986
22263,0.03344831
22264,0.03344831
22265,0.012476355
22266,0.018477172
22267,0.012476355
22268,0.17078456
22269,0.01373598
22270,0.36846596
22271,0.54412115
22272,0.107652545
22273,0.24914303
22274,0.2128697
22275,0.32487234
22276,0.29427123
22277,0.054672748
22278,0.03087762
22279,0.44598323
22280,0.3013984
22281,0.14460418
22282,0.14179733
22283,0.14544642
22284,0.5399096
22285,0.13952631
22286,0.025931329
22287,0.012476355
22288,0.091515124
22289,0.017855972
22290,0.016272694
22291,0.1283015
22292,0.07106501
22293,0.037599802
22294,0.040095836
22295,0.16189328
22296,0.012476355
22297,0.019018978
22298,0.042219013
22299,0.015002191
22300,0.45456216
22301,0.13330135
22302,0.029788911
22303,0.032164067
22304,0.012476355
22305,0.07239145
22306,0.029788911
22307,0.12356365
22308,0.01373598
22309,0.27599937
22310,0.05817482
22311,0.07077652
22312,0.81715673
22313,0.012476355
22314,0.019018978
22315,0.017748475
22316,3.7988038
22317,0.0366742
22318,0.6954339
22319,0.13971636
22320,0.03734833
22321,0.14245746
22322,0.03087762
22323,0.05307105
22324,0.03087762
22325,0.011205852
22326,0.017748475
22327,0.017748475
22328,0.03388211
22329,0.05439943
22330,0.20611644
22331,0.025806755
22332,0.025806755
22333,0.08684453
22334,0.01373598
22335,0.115459025
22336,0.068986446
22337,0.21734914
22338,0.43186712
22339,0.019018978
22340,0.06704706
22341,0.21428037
22342,0.05130586
22343,0.020427138
22344,0.0366742
22345,0.08531761
22346,0.08059329
22347,0.07240909
22348,0.07125968
22349,0.12166217
22350,0.073539376
22351,0.041339993
22352,0.102229714
22353,0.49727562
22354,0.19423255
22355,0.0048999786
22356,0.44433618
22357,0.1810576
22358,0.098074704
22359,0.17364314
22360,0.17364314
22361,0.16014248
22362,0.071128786
22363,0.090162545
22364,0.56564826
22365,0.3069443
22366,0.024806857
22367,0.055553734
22368,0.049423277
22369,0.19594577
22370,0.017748475
22371,0.057804108
22372,0.029788911
22373,0.17225873
22374,0.09536138
22375,0.17364314
22376,0.021010578
22377,0.17364314
22378,0.023908705
22379,0.109901845
22380,0.05278793
22381,0.068612754
22382,0.41832784
22383,0.05688131
22384,0.09454307
22385,0.014391303
22386,0.19902954
22387,0.20827037
22388,0.18705478
22389,0.099470556
22390,0.36615437
22391,0.13466075
22392,0.032164067
22393,0.04319355
22394,0.01425451
22395,0.28150308
22396,0.021652311
22397,0.41832784
22398,0.038452357
22399,0.01373598
22400,0.04205382
22401,0.04133433
22402,0.019115597
22403,0.055364132
22404,0.1624983
22405,0.11773166
22406,0.07777339
22407,0.10078776
22408,0.14344409
22409,0.038082182
22410,0.04051757
22411,0.108156145
22412,0.1734755
22413,0.18030256
22414,0.09877238
22415,0.10330871
22416,0.2866274
22417,0.13016033
22418,0.1186614
22419,0.14980695
22420,0.012476355
22421,0.41832784
22422,0.083465844
22423,0.047212213
22424,0.03855893
22425,0.029788911
22426,0.66168296
22427,0.22562739
22428,0.49246565
22429,0.012767136
22430,0.017748475
22431,0.012476355
22432,0.01373598
22433,0.017748475
22434,0.024186462
22435,0.012476355
22436,0.012476355
22437,0.01373598
22438,0.07635975
22439,0.0366742
22440,0.0366742
22441,0.03087762
22442,0.021813989
22443,0.027903348
22444,0.019018978
22445,0.019018978
22446,0.019018978
22447,0.016272694
22448,0.012476355
22449,0.012476355
22450,0.012476355
22451,0.012476355
22452,0.016272694
22453,0.012476355
22454,0.015002191
22455,0.012476355
22456,0.017217547
22457,0.027903348
22458,0.012476355
22459,0.14597476
22460,0.1621176
22461,0.10956481
22462,0.038082182
22463,0.016407043
22464,0.022815257
22465,0.6166681
22466,0.38663536
22467,0.64878786
22468,0.21904
22469,0.011205852
22470,0.019018978
22471,0.026184738
22472,0.021652311
22473,0.038452357
22474,0.03648311
22475,0.14141262
22476,0.06810227
22477,0.011205852
22478,0.015002191
22479,0.028191566
22480,0.08581489
22481,0.17364314
22482,0.061166406
22483,0.054623783
22484,0.07214913
22485,0.091104925
22486,0.03690529
22487,0.032435834
22488,0.012476355
22489,0.012476355
22490,0.019018978
22491,0.011205852
22492,0.25604767
22493,0.055363238
22494,0.037543714
22495,0.10494122
22496,0.4295022
22497,0.10234639
22498,0.018146753
22499,0.018146753
22500,0.029788911
22501,0.016887128
22502,0.19596753
22503,0.20019844
22504,0.017748475
22505,0.52860177
22506,0.11395216
22507,0.6104907
22508,0.01373598
22509,0.16109508
22510,1.4694374
22511,0.011205852
22512,0.021943092
22513,0.07440111
22514,0.011507511
22515,0.018477172
22516,0.0366742
22517,0.012476355
22518,0.018477172
22519,0.01373598
22520,0.011205852
22521,0.1375852
22522,0.03087762
22523,0.29563695
22524,0.42933923
22525,0.025806755
22526,0.024186462
22527,0.14209303
22528,0.10158175
22529,0.030584484
22530,0.012476355
22531,0.18830508
22532,0.106594086
22533,0.10442722
22534,0.011205852
22535,0.012476355
22536,0.029788911
22537,0.27170563
22538,0.10458025
22539,0.015002191
22540,0.17537886
22541,0.020933867
22542,0.048046738
22543,0.037599802
22544,0.26006103
22545,0.029788911
22546,0.31686836
22547,0.012767136
22548,0.030584484
22549,0.011205852
22550,0.043997943
22551,0.016272694
22552,0.0441418
22553,0.043831974
22554,0.04319355
22555,0.01425451
22556,0.06171277
22557,0.017748475
22558,0.017748475
22559,0.14120334
22560,0.024779528
22561,0.028737992
22562,0.23646417
22563,0.13375247
22564,0.023358375
22565,0.05035475
22566,0.017748475
22567,0.14511052
22568,0.21632347
22569,0.13695529
22570,0.08186236
22571,0.012767136
22572,0.018477172
22573,0.017748475
22574,0.10804495
22575,0.18700922
22576,0.14790028
22577,0.09288955
22578,0.016272694
22579,0.058576375
22580,0.20178738
22581,0.020482123
22582,0.027872622
22583,0.020482123
22584,0.23800394
22585,0.12532088
22586,0.012476355
22587,0.30786708
22588,0.019018978
22589,0.061362624
22590,0.011205852
22591,0.04051757
22592,0.06010443
22593,0.029788911
22594,0.03690529
22595,0.14062855
22596,0.11179298
22597,0.012767136
22598,0.14407167
22599,0.08489755
22600,0.06619379
22601,0.012476355
22602,0.28316212
22603,0.31208915
22604,0.1528444
22605,0.012767136
22606,0.18680552
22607,0.11796045
22608,0.06530911
22609,0.0366742
22610,0.18680552
22611,0.018477172
22612,0.019115597
22613,0.051908523
22614,0.026184738
22615,0.029788911
22616,0.012465477
22617,0.012767136
22618,0.017508328
22619,0.018146753
22620,0.018146753
22621,0.018477172
22622,0.01373598
22623,0.011205852
22624,0.03087762
22625,0.019018978
22626,0.029788911
22627,0.12682316
22628,0.024186462
22629,0.01373598
22630,0.027190953
22631,0.017508328
22632,0.104167104
22633,0.029788911
22634,0.04051757
22635,0.012476355
22636,0.029727668
22637,0.048046738
22638,0.037599802
22639,0.41832784
22640,0.050011158
22641,0.04499498
22642,0.08592135
22643,0.066387594
22644,0.17568341
22645,0.037599802
22646,0.03358522
22647,0.011205852
22648,0.038452357
22649,0.095680326
22650,0.020065665
22651,0.020065665
22652,0.016269386
22653,0.17764673
22654,0.090162545
22655,0.017748475
22656,0.012465477
22657,0.067696035
22658,0.017748475
22659,0.04888299
22660,0.029788911
22661,0.04388511
22662,0.02080512
22663,0.27150536
22664,0.041808873
22665,0.038452357
22666,0.074180216
22667,0.017748475
22668,0.11464411
22669,0.25056142
22670,0.018150002
22671,0.067230314
22672,0.041277945
22673,0.023749769
22674,0.023749769
22675,0.10560441
22676,0.20281333
22677,0.037534654
22678,0.042007565
22679,0.09077722
22680,0.07551226
22681,0.27488214
22682,0.09131995
22683,0.20281333
22684,0.017748475
22685,0.030213296
22686,0.26807177
22687,0.12496516
22688,0.019018978
22689,0.3298701
22690,0.13761887
22691,0.018150002
22692,0.03904882
22693,0.04715386
22694,0.16139373
22695,0.11365044
22696,0.10547724
22697,0.06841543
22698,0.02674064
22699,0.29271936
22700,0.01373598
22701,0.012476355
22702,0.35993844
22703,0.26521605
22704,0.029788911
22705,0.03955221
22706,0.09313616
22707,0.026723176
22708,0.024186462
22709,0.032164067
22710,0.012476355
22711,0.012476355
22712,0.020933867
22713,0.06294477
22714,0.11907786
22715,0.048046738
22716,0.029788911
22717,0.12881425
22718,0.1583927
22719,0.23569271
22720,0.031323135
22721,0.08134574
22722,0.10890925
22723,0.012476355
22724,0.16461575
22725,0.16461575
22726,0.15745333
22727,0.01373598
22728,0.019115597
22729,0.03087762
22730,0.05130586
22731,0.044165313
22732,0.03467396
22733,0.036278427
22734,0.027190953
22735,0.05439943
22736,0.012465477
22737,0.017748475
22738,0.07418895
22739,0.2085824
22740,0.071648926
22741,0.1451473
22742,0.10988036
22743,0.017748475
22744,0.11416069
22745,0.019018978
22746,0.011205852
22747,0.20511818
22748,0.05439943
22749,0.03358522
22750,0.012476355
22751,0.011205852
22752,0.051956475
22753,0.073539376
22754,0.017748475
22755,0.022926837
22756,0.019018978
22757,0.012476355
22758,0.012476355
22759,0.10333276
22760,0.017748475
22761,0.05434832
22762,0.019018978
22763,0.011507511
22764,0.012476355
22765,0.07440111
22766,0.058000654
22767,0.07996383
22768,0.025546312
22769,0.10523203
22770,0.02987805
22771,0.029788911
22772,0.16769636
22773,0.017748475
22774,0.11979565
22775,0.12421191
22776,0.07600996
22777,0.01425451
22778,0.01425451
22779,0.03481099
22780,0.038452357
22781,0.020797133
22782,0.017748475
22783,0.05458936
22784,0.03955221
22785,0.08778897
22786,0.09546816
22787,0.17276248
22788,0.01373598
22789,0.012476355
22790,0.012476355
22791,0.012476355
22792,0.019018978
22793,0.017748475
22794,0.14544165
22795,0.012476355
22796,0.012476355
22797,0.106006175
22798,0.2827181
22799,0.05154875
22800,0.1213806
22801,0.01373598
22802,0.04334849
22803,0.037599802
22804,0.012476355
22805,0.025806755
22806,0.012476355
22807,0.01373598
22808,0.011205852
22809,0.024186462
22810,0.017748475
22811,0.012476355
22812,0.03481099
22813,0.12381938
22814,0.03810677
22815,0.22797057
22816,0.012476355
22817,0.12699449
22818,0.019018978
22819,0.023217618
22820,0.0366742
22821,0.30786708
22822,0.032164067
22823,0.029788911
22824,0.029788911
22825,0.032164067
22826,0.049891114
22827,0.019115597
22828,0.08110121
